Id,Price
418,288248.90526926355
419,303231.9247085139
420,241594.7253772553
421,210581.22243908874
422,103899.79081405519
423,339452.16118063324
424,188381.2541895674
425,162987.34701810163
426,150167.2201944343
427,168757.7908624916
428,197515.76698324893
429,346199.29736668506
430,161430.26805962724
431,178983.74089872546
432,288035.5675012544
433,167767.997190974
434,184066.04278921394
435,127787.69273820968
436,252361.59850503705
437,188622.7816442037
438,206645.90556584563
439,203818.38213912974
440,243404.59778041168
441,154478.03050369688
442,278946.35584382364
443,102156.58456204858
444,349342.0653722251
445,319424.29953471554
446,191227.05286331844
447,129897.95931482867
448,270811.989384318
449,211302.22662537848
450,209919.62070016525
451,169326.8988562065
452,327540.8968936722
453,207093.7201322079
454,175767.84453531948
455,164994.6295670345
456,204765.70460841074
457,183797.19657875277
458,264516.9678612077
459,217677.94367377702
460,269471.8640434732
461,272891.19469406677
462,136607.65634942416
463,143153.21703523636
464,213536.6356652501
465,143545.27246953396
466,331107.16153856146
467,275863.89344344987
468,138555.9954820009
469,254454.85810301488
470,187649.318970665
471,288883.68693241454
472,185248.92919091723
473,173892.69323335774
474,406338.0637044949
475,190389.32356099828
476,235617.48978407402
477,211681.66072577366
478,201211.58131185724
479,247782.5168794931
480,231598.1259799693
481,234354.65522256732
482,150584.65055563394
483,134903.17500865497
484,102121.39961549429
485,253132.00483943452
486,181005.3318543164
487,218511.6819725144
488,193185.71294912254
489,306724.65150069626
490,130793.73203137396
491,162575.5499626366
492,251945.32253046668
493,210260.39475148442
494,180294.58570363745
495,290071.5744376633
496,396164.13514915126
497,87577.47006946735
498,237235.0819515195
499,441216.7819895902
500,239839.24538666473
501,232015.3324154368
502,297877.02310802665
503,223761.32365370705
504,205604.32127088722
505,226473.7202760865
506,220161.52361420274
507,243619.29404861038
508,174248.68734183014
509,259171.98817839992
510,262705.55840129714
511,170130.09862606975
512,110328.99669875139
513,184694.15316608094
514,437289.75072276825
515,232767.41870113634
516,252304.70514450385
517,305636.42108246754
518,169900.13342865184
519,146736.83122422392
520,185031.0184773507
521,100331.1679024649
522,356497.06406376115
523,436163.02672390954
524,299727.98441181966
525,195372.61595883765
526,206255.51433720157
527,217433.02682370588
528,413795.0172336734
529,154500.93518125016
530,167250.57727633606
531,174808.48497819967
532,147386.56928760197
533,137437.94816875737
534,231884.66585931048
535,178543.0402556742
536,155593.3339982838
537,261581.46713754945
538,185970.93819043928
539,122261.0354582342
540,181958.37119676842
541,178600.46992153378
542,497100.655021448
543,100926.70824831398
544,180273.55757400978
545,127622.56057034266
546,168976.96167992413
547,160139.79995650137
548,274875.73972325807
549,170124.09182216277
550,285996.7330459638
551,211047.28161312523
552,139054.0487061909
553,328204.96243263705
554,160489.76080745328
555,222700.99876209733
556,177240.08279070468
557,116292.51980465392
558,166541.0708935736
559,214222.20131884236
560,190310.94813771863
561,181737.3116906794
562,140943.10216632474
563,508008.05019952165
564,226301.80098361766
565,144357.00884495213
566,199663.74206296177
567,184492.948577623
568,145523.67969599937
569,445445.6529521674
570,82508.92813742017
571,317083.7777153412
572,149187.45581784417
573,322769.3849302442
574,144902.94737675076
575,296113.1295711208
576,173678.3878334753
577,171897.80023536694
578,245733.22943208422
579,110628.26533726884
580,184495.96399627178
581,164197.31198339767
582,330083.9720886437
583,152424.09300444135
584,377330.26109305135
585,252128.39609649408
586,298268.799238955
587,196806.0206946692
588,207684.28353162232
589,198624.18070929506
590,157595.98920267777
591,226697.18026127797
592,170932.07644206609
593,212466.36619576803
594,212425.24576299827
595,226418.5741371727
596,194249.0958852138
597,253795.50729895805
598,178672.61608725745
599,157656.09378062995
600,260683.6580485656
601,292547.01814206643
602,163967.64365302687
603,113377.07024438014
604,205862.27472276415
605,117736.03716330731
606,194425.66859061125
607,222067.2988015898
608,122199.47716321265
609,150492.19307360303
610,206761.9321908651
611,178837.6693892897
612,220139.2510314714
613,181089.32831128317
614,181423.32176292196
615,174346.93630975782
616,166919.72899436657
617,232112.24494140857
618,202899.9356617979
619,302034.000168465
620,228714.10895627178
621,199546.48009116788
622,263772.10471045075
623,450218.1987838801
624,148542.5900222591
625,195704.44701500048
626,151193.03762275676
627,125827.70605895216
628,135135.5365903733
629,255489.03187897828
630,159763.39142659376
631,189542.7153795025
632,123292.69566754573
633,179314.9121481597
634,166686.5454712221
635,196123.56446978875
636,148148.6792014554
637,379347.67854681966
638,153129.0800716111
639,226829.6957182371
640,151807.08278054593
641,130842.88045064914
642,147080.9022158404
643,236432.86837731715
644,146693.68758546805
645,186088.3626742311
646,141837.99466655686
647,299309.1054787488
648,137558.25905280976
649,173942.23191285774
650,126150.34557731844
651,146677.96970912
652,152034.03958038994
653,213879.96504613702
654,266627.4481232181
655,174428.26502637673
656,171768.22845174588
657,95757.30565439991
658,225082.26742636107
659,137904.7679858216
660,154175.20146668062
661,267032.5187953426
662,223404.00219369988
663,106002.00760920871
664,313966.2916610497
665,145006.68705743868
666,185333.1846877375
667,265015.1272175147
668,135743.95333350595
669,180179.28855726146
670,176419.16453323766
671,297658.0237895612
672,239858.8298604724
673,198896.42285731406
674,159489.24182459936
675,100246.39410630376
676,404335.35699579277
677,186395.3239189342
678,140756.7920471609
679,270299.39325328707
680,344726.5702507113
681,203608.29770086994
682,184042.82072092715
683,153042.35492737425
684,170739.1101754747
685,169567.82223682807
686,202465.86719788407
687,173797.98324606544
688,177902.31670133042
689,180600.7263439358
690,428695.6576189063
691,251511.14417074167
692,155238.67616370643
693,211088.5386578333
694,122514.134197019
695,202125.3676076847
696,197132.65818006705
697,154603.34585960506
698,124835.65438997657
699,119228.05644869682
700,229924.1845005677
701,139429.25475129837
702,339680.8956594537
703,227191.02680398733
704,189373.68268037055
705,187437.93462440773
706,204113.42975104426
707,274916.6828149013
708,147254.4664706364
709,371632.5956998076
710,293751.5374151352
711,185276.3480861932
712,317606.48921203776
713,121349.14303128542
714,227036.85271918267
715,68667.27204337483
716,160371.27006356473
717,230324.7413263823
718,349421.85028085054
719,328128.10102615156
720,497713.7716022935
721,161231.44100435788
722,151808.65335311778
723,110115.52566319537
724,183857.19482416514
725,431488.89089684264
726,166594.3864736173
727,164258.98637109564
728,392291.6917974723
729,180920.70353047707
730,101859.67018701967
731,239353.95160959684
732,181332.21353164077
733,209929.74722069094
734,198065.43923324544
735,168667.30152094993
736,119194.98799698525
737,159277.0652627131
738,163923.68461477233
739,188860.93377823711
740,351218.2202742595
741,201888.07245991763
742,260254.8769955829
743,196287.31909864463
744,209706.77368991586
745,347017.86553181335
746,287167.6435725407
747,202335.62735680814
748,217289.89360329692
749,227510.38659818337
750,433559.0370019357
751,151411.04558282075
752,318852.7676898589
753,117947.0483071903
754,295825.94172743685
755,133389.2763530395
756,177951.48083660624
757,199795.37434505357
758,229671.20308265512
759,189218.1372467988
760,147251.6725384968
761,365777.72737867525
762,284588.7606290566
763,223485.60735703062
764,403501.93999266654
765,202651.71020965395
766,219826.48712485886
767,126789.83566178862
768,373745.33525229973
769,192073.2189592234
770,324057.6433760308
771,321365.3441226627
772,264911.6817952416
773,179011.63130017128
774,254865.3119153377
775,188691.50439453262
776,145704.8191014405
777,259138.29035252676
778,293319.55027269037
779,183402.88106852685
780,169084.35420825935
781,125602.1389011583
782,235820.11459511484
783,203803.19962574405
784,140976.3956002158
785,146702.0248376201
786,206041.38923056514
787,239208.6164001268
788,195318.7658596277
789,235430.01707928593
790,184079.34158955087
791,327905.7893996349
792,137382.0561904571
793,180049.99732492966
794,247948.43136482858
795,96046.48828129953
796,187392.9919112721
797,197613.74205984466
798,212495.9082674026
799,294408.0391414677
800,158603.97597027675
801,218160.4113672213
802,170286.29533327586
803,233521.85686563325
804,192668.60747657286
805,207564.1557371759
806,283181.35293341376
807,187322.55993536004
808,130319.58159848423
809,226980.95117418093
810,217357.13428202574
811,204909.42142103217
812,189086.36855207224
813,218593.384577756
814,186753.3839003956
815,201250.31668219782
816,161211.74311744267
817,217348.53076379676
818,134121.1753195483
819,153635.41502698848
820,162122.14368033982
821,175794.88868747803
822,86908.67522787457
823,163832.52860862424
824,191520.04929439403
825,127615.16240015192
826,195374.36384880694
827,203553.72435355463
828,121630.35642525142
829,145373.91735948768
830,417061.8859722495
831,189417.70396252227
832,158735.01418035888
833,165967.39878241654
834,135544.70602374172
835,390589.86398925475
836,521398.2009490057
837,131993.80322758277
838,205869.5582111223
839,348805.09108442493
840,165387.97118782415
841,221140.08828635793
842,226401.9848269195
843,189246.41447104153
844,141879.64328300423
845,197620.6917430928
846,197564.67387363053
847,201681.50009393253
848,121880.64495971246
849,170042.5956759264
850,180681.43729039642
851,289709.8530288745
852,233477.7086171731
853,152509.7586992827
854,208290.8353584381
855,400460.61541032494
856,110644.13766391664
857,180050.8829374694
858,216838.3876634297
859,184772.72363919215
860,171692.52540995588
861,365078.69281612494
862,249878.76325192366
863,204831.42056772765
864,117895.22898542376
865,295464.53627433535
866,174871.5780921072
867,153888.10789917535
868,197320.36116308265
869,159535.88354428465
870,200148.60896012603
871,172494.28318284394
872,152347.42300318103
873,314607.0569254988
874,178056.62884582777
875,136533.4633739384
876,257751.0787505382
877,257678.81868476793
878,302401.8764253058
879,334567.0374016999
880,276702.7897444144
881,211855.98234219893
882,186614.7385355702
883,209737.01028076754
884,401527.0735187643
885,136744.48771736177
886,241567.30406535312
887,221277.83773064852
888,272724.0473112395
889,179172.711621188
890,278331.893354362
891,189974.02595423578
892,235567.33425052353
893,324482.4640876058
894,202870.89281228176
895,138411.37474377837
896,128269.85519433593
897,271250.2886062144
898,407443.86664471775
899,406690.5961108567
900,176995.35899751823
901,227387.03201901514
902,129211.92277235696
903,205342.60205720674
904,269550.3602486873
905,154795.1838574197
906,173663.0356594911
907,185295.81822695927
908,147115.3952729369
909,172019.87508771956
910,195697.87159690808
911,248588.8280059259
912,170095.1743114918
913,242919.75674699157
914,326797.620909746
915,214731.6555669018
916,419361.23943108536
917,152677.60541927663
918,93358.47840688126
919,139859.4969069416
920,240626.3453609333
921,103657.63891068855
922,315198.29907988827
923,224816.3162500985
924,346496.5003985759
925,215497.8265458678
926,350851.0383065966
927,447692.712566873
928,180934.90727326006
929,210683.486028151
930,216060.89144319805
931,84269.37362347345
932,183419.12121272672
933,136195.8542983372
934,189399.10206002634
935,192070.1911695743
936,188084.36650186853
937,225211.48776789912
938,189634.5115476579
939,128881.76203723918
940,323815.79128870345
941,332442.7713851619
942,169022.7394532099
943,175088.7792079153
944,337399.7020392698
945,252029.1919908631
946,455572.5982317809
947,172759.63732414032
948,207042.66132132243
949,105525.9525311036
950,271837.7807866299
951,201949.6945473375
952,379713.86037769064
953,303220.16349994147
954,222304.02801708956
955,215625.819468896
956,172508.5243107521
957,207824.15646800603
958,194710.44693061136
959,251690.11840691746
960,160747.3081009799
961,372890.1982412621
962,114615.29522125142
963,217490.2973837785
964,190258.30469397825
965,143264.97522960577
966,226893.78917217383
967,307898.89616888994
968,417372.72950217704
969,207479.3340767481
970,176133.6875279353
971,465874.4439035878
972,379491.24378135515
973,133112.37233639814
974,131014.11448198855
975,281718.03725822543
976,123286.14921826961
977,124265.51557591152
978,200052.32102621137
979,145074.2916723123
980,139304.92694071095
981,292388.91886754945
982,268905.3023641347
983,238577.3824928783
984,162352.9526213566
985,171629.1725662592
986,204397.5952857028
987,196302.14078594343
988,162062.26945591214
989,489808.63494231924
990,189637.77872259746
991,165885.62055847215
992,175272.24133197727
993,157209.8894237831
994,175819.6779561584
995,208319.5578889139
996,176660.0583990289
997,239149.14496735262
998,296434.3413394517
999,186189.64272531716
1000,221827.1696553969
1001,365392.6324639408
1002,174474.008142016
1003,183874.11339126743
1004,157164.70782407193
1005,187103.0896647193
1006,176897.26793054066
1007,154464.61236274696
1008,290207.70653139835
1009,197025.41208433648
1010,234046.64847649314
1011,140584.60416835232
1012,160188.07154238608
1013,155090.3513366306
1014,140973.9114168342
1015,193124.26315997372
1016,134255.8469118814
1017,400945.01534768776
1018,151185.41373727794
1019,240046.08857568997
1020,174411.32141242584
1021,497984.0565251883
1022,129688.1594063526
1023,107031.46175298115
1024,165354.0468944628
1025,252608.88685787845
1026,196465.9109582226
1027,424212.8042382274
1028,233760.66392090105
1029,273399.9925475079
1030,454884.79173722095
1031,212750.17900170348
1032,226658.5542669785
1033,186125.3895328553
1034,181582.83355225303
1035,209227.77630604728
1036,201900.6074351321
1037,313589.6444521774
1038,129918.25723026966
1039,355007.62608718383
1040,519853.3779276516
1041,182274.57999255683
1042,109176.19156909842
1043,328104.2159039153
1044,198541.79563825604
1045,182105.0203669932
1046,177710.05034097028
1047,160314.26132370008
1048,202306.84966395344
1049,173759.3654467659
1050,245803.38439519115
1051,228000.19124149147
1052,152603.3265327886
1053,234355.91171946892
1054,291184.7218220174
1055,201516.3281255504
1056,177703.8782391571
1057,176124.31876308526
1058,155370.5018037234
1059,192416.89576823293
1060,166754.5216528691
1061,247767.51721774333
1062,154381.5213435796
1063,388342.9262392433
1064,183768.81126297038
1065,158403.08765618817
1066,155959.71089845413
1067,141703.67967752944
1068,300037.38904466614
1069,215219.93688281204
1070,208870.78902486208
1071,227809.222200331
1072,115061.8797748426
1073,117731.61579920589
1074,199200.51863549114
1075,284648.2241139628
1076,314869.0027464164
1077,137531.403496802
1078,71712.12188001846
1079,182432.76202935312
1080,180539.80190612772
1081,158599.34844454995
1082,316588.2195503942
1083,179236.10709434652
1084,128591.7551523447
1085,219380.1687327815
1086,149790.13314971144
1087,319485.338136753
1088,278483.3409372284
1089,201558.3668479261
1090,249066.03769563962
1091,182930.34844246617
1092,183037.5686183326
1093,196113.96874061608
1094,209635.4622127712
1095,166657.48652083802
1096,113553.7898916048
1097,145832.22469154058
1098,233003.60092169963
1099,174255.02290252046
1100,191018.85313195598
1101,259628.1090349921
1102,334993.08957971295
1103,217863.08767199022
1104,298413.3070964877
1105,114496.64032499671
1106,210337.51975505785
1107,159460.4214402804
1108,203360.32992551578
1109,172415.56439239092
1110,206091.10954962735
1111,224068.02007530726
1112,182057.54886799076
1113,175385.131960224
1114,172315.46697650198
1115,269295.53624391556
1116,193299.04183844544
1117,198295.0659966159
1118,215384.02477438602
1119,140202.9713225832
1120,207901.99520987895
1121,279758.5521034417
1122,295560.28025044675
1123,263933.9542709198
1124,237759.88957766767
1125,234302.71177631122
1126,185451.52504595157
1127,185077.36566368036
1128,497079.1922200019
1129,91269.08795568236
1130,266631.0726042957
1131,281581.046167393
1132,327266.9676718419
1133,176967.05144454248
1134,263603.57050931687
1135,314704.09194236575
1136,189009.39722957916
1137,248959.295319798
1138,173323.04874171678
1139,182924.11493290623
1140,517889.65859169135
1141,64402.30179160801
1142,152218.79464726668
1143,249532.68915978726
1144,239265.06662930877
1145,202841.193063161
1146,189936.1157061017
1147,229337.69892061208
1148,195778.62569322708
1149,155940.17269747716
1150,195604.27543248306
1151,162059.83251734547
1152,247227.20070612754
1153,243933.50896588727
1154,399210.15799492714
1155,216584.67347115048
1156,394938.3733431896
1157,196616.65466383196
1158,158767.14647355574
1159,130359.81941299835
1160,191530.1628014783
1161,240113.99033101843
1162,163563.80788977825
1163,284094.87381172954
1164,95218.68450074489
1165,152511.8709493724
1166,292463.6011775724
1167,134445.38494871714
1168,296149.8872661373
1169,129276.50067827932
1170,217829.55821125963
1171,306609.3176704066
1172,169489.72675862227
1173,253810.24222478515
1174,245691.1168758975
1175,214094.41077688537
1176,207831.5048987798
1177,255252.1233409747
1178,322745.6506017186
1179,434279.9845399439
1180,147848.83275612872
1181,210378.96637012786
1182,183752.05146166912
1183,235090.29490241976
1184,127401.04124765219
1185,181526.73011575357
1186,208596.8287251485
1187,264610.7280824006
1188,125376.97144846754
1189,195425.46389253013
1190,179371.09930422227
1191,176942.38887627158
1192,158558.52170464428
1193,168658.57667892508
1194,134788.29120251583
1195,116195.33747766241
1196,150319.86789373783
1197,518259.69994751306
1198,224391.1053452385
1199,129228.08324265765
1200,244617.17933528553
1201,121573.31108574868
1202,435381.70554031624
1203,137872.69455504382
1204,151529.32567654454
1205,89012.34161672993
1206,286668.1994933647
1207,114586.5017276929
1208,179175.49193961258
1209,340006.40344790096
1210,454360.78122707346
1211,144486.95083917666
1212,169834.9648258911
1213,228461.65278073537
1214,138553.80493999558
1215,95647.61210212963
1216,141982.04868382955
1217,205784.99877263713
1218,276639.41050006944
1219,241451.60164446596
1220,225664.04016492766
1221,182484.79187728345
1222,283472.5871633002
1223,173689.72529654935
1224,150245.84047234466
1225,224351.06029447686
1226,183609.4124259439
1227,174285.31422322604
1228,416014.71738006937
1229,161354.12207058337
1230,236823.92343999975
1231,128719.67997899865
1232,176321.98266769893
1233,294124.9043187473
1234,185428.5458718263
1235,196641.84469351833
1236,213610.71740186305
1237,138488.28792362375
1238,137821.70221515524
1239,379930.05287355126
1240,267206.07173434313
1241,273934.29877991637
1242,166260.92180817097
1243,114033.30356173165
1244,194905.01046257443
1245,118128.55376447744
1246,184939.38712074884
1247,292022.8086101345
1248,218646.3512492014
1249,109640.75566256806
1250,197178.8859987162
1251,139144.31511278308
1252,181240.16620302954
1253,135907.0546893722
1254,210475.50178816981
1255,248469.48912627398
1256,303834.26485253323
1257,131941.18782677397
1258,208143.1278298604
1259,187221.23642484107
1260,251508.07170887114
1261,334590.7743770175
1262,159849.4429986504
1263,329153.711861623
1264,474518.95250696107
1265,137286.7959715683
1266,469342.34158483555
1267,313740.6937652828
1268,219699.6690904426
1269,173983.22680242918
1270,169206.90798936013
1271,382474.1346526082
1272,192007.87100249168
1273,161949.47083854617
1274,404913.19340559485
1275,96403.83143631968
1276,133268.61605405982
1277,167596.5643118307
1278,181186.90717989355
1279,172741.70208491228
1280,444444.11008879053
1281,160502.44023223463
1282,152185.02870594582
1283,158639.43147312352
1284,229301.42058099026
1285,205991.20857983257
1286,218401.25908869162
1287,210084.55298129292
1288,172810.09178627105
1289,210879.26649649802
1290,502471.9488691196
1291,181631.539055589
1292,167208.10282746534
1293,197934.6533600641
1294,157318.3802271441
1295,219611.58713264097
1296,222806.56296123116
1297,333529.2958719178
1298,161041.93221344476
1299,215775.2891189123
1300,93105.93020660331
1301,218949.9853830558
1302,122715.39526503751
1303,279110.36721054564
1304,259501.71655349832
1305,251008.75786740918
1306,260313.79415746557
1307,323044.35227072006
1308,172716.04414755997
1309,341849.42064533214
1310,198190.04782870394
1311,161464.56849042716
1312,136341.05233007818
1313,254651.123837895
1314,366896.436239198
1315,342370.38633583905
1316,177864.74143188295
1317,208255.85323178497
1318,193025.41358795826
1319,131156.7227121733
1320,233935.23044003375
1321,193643.07023352114
1322,231087.7614383503
1323,185124.62646623887
1324,165241.57111370648
1325,125345.19362233246
1326,266167.57513613394
1327,316142.28437224525
1328,174456.35116918004
1329,211535.47644068292
1330,193588.07124989558
1331,382874.6049922426
1332,159702.85765761492
1333,142392.12922642397
1334,196112.59492694552
1335,402337.3980710879
1336,179284.50269499692
1337,148853.31248122343
1338,194969.34236251388
1339,119158.24168103123
1340,121735.77472440348
1341,281503.20328723325
1342,152891.0738183322
1343,202546.30358682416
1344,167943.48912726005
1345,188971.21885384936
1346,106982.25207030926
1347,191406.50334755483
1348,134075.0333444719
1349,270383.9465540615
1350,346886.6752712735
1351,219056.93182080518
1352,261165.9911662521
1353,209456.66164312873
1354,187313.96150817085
1355,218797.32715869203
1356,190940.3623979207
1357,170878.57637495152
1358,123604.69573563643
1359,128924.48271245514
1360,202626.0833360436
1361,178855.2407699814
1362,420421.13594374363
1363,289762.82008823124
1364,166207.7870052871
1365,119122.13485763379
